Self Time			Total Time		Function
3 ms50.39 %	45008.2 ms56.11 %	_main.default.createVectorp5.js:90431	
13377.0 ms16.68 %	121508.9 ms151.48 %	Quadtree.insertp5.play.js:4163	
5674.8 ms7.07 %	50180.2 ms62.56 %	CircleCollider.sizep5.play.js:3009	
4973.6 ms6.20 %	55153.8 ms68.76 %	Quadtree.getIndexp5.play.js:4121	
4588.9 ms5.72 %	4588.9 ms5.72 %	Vectorp5.js:90889	
3670.2 ms4.58 %	71747.6 ms89.45 %	Quadtree.cleanupp5.play.js:4329	
2499.7 ms3.12 %	74387.4 ms92.74 %	updateTreep5.play.js:4342	
1386.3 ms1.73 %	2377.6 ms2.96 %	Sprite.updatep5.play.js:1257	
1210.6 ms1.51 %	1210.6 ms1.51 %	(garbage collector)	
633.6 ms0.79 %	633.6 ms0.79 %	(program)	
457.4 ms0.57 %	2834.8 ms3.53 %	p5.updateSpritesp5.play.js:208	
415.8 ms0.52 %	415.8 ms0.52 %	Animation.updatep5.play.js:3613	
147.1 ms0.18 %	155.6 ms0.19 %	Sprite._syncAnimationSizesp5.play.js:1228	
115.9 ms0.14 %	115.9 ms0.14 %	(anonymous)p5.play.js:2755	
82.6 ms0.10 %	90.8 ms0.11 %	Quadtree.updateBoundsp5.play.js:4042	
47.3 ms0.06 %	47.3 ms0.06 %	Animationp5.play.js:3341	
36.8 ms0.05 %	36.8 ms0.05 %	drawImage	
29.3 ms0.04 %	77285.7 ms96.35 %	callMethodp5.js:71975	
27.2 ms0.03 %	143.1 ms0.18 %	Group.array.maxDepthp5.play.js:2750	
23.5 ms0.03 %	547.5 ms0.68 %	Sprite.setColliderp5.play.js:1525	
22.4 ms0.03 %	35.0 ms0.04 %	_main.default.Renderer2D.popp5.js:67615	
22.4 ms0.03 %	55.0 ms0.07 %	Spritep5.play.js:744	
19.4 ms0.02 %	20.2 ms0.03 %	addTypep5.js:62416	
16.2 ms0.02 %	16.2 ms0.02 %	setp5.play.js:928	
15.5 ms0.02 %	15.5 ms0.02 %	virtEqualsp5.play.js:2795	
13.8 ms0.02 %	13.8 ms0.02 %	fillText	
13.0 ms	13.0 ms	(idle)	
12.9 ms0.02 %	33.1 ms0.04 %	Quadtree.getAllp5.play.js:4248	
11.9 ms0.01 %	12.0 ms0.01 %	_main.default.Renderer2D._applyTextPropertiesp5.js:67565	
11.9 ms0.01 %	47.3 ms0.06 %	Animation.drawp5.play.js:3567	
10.8 ms0.01 %	26.3 ms0.03 %	Group.array.indexOfp5.play.js:2648	
9.5 ms0.01 %	238.8 ms0.30 %	p5.createSpritep5.play.js:179	
9.4 ms0.01 %	9.4 ms0.01 %	restore	
8.5 ms0.01 %	14.8 ms0.02 %	_main.default.Color._parseInputsp5.js:56823	
8.4 ms0.01 %	8.4 ms0.01 %	getp5.play.js:925	
7.8 ms0.01 %	7.8 ms0.01 %	save	
7.8 ms0.01 %	7.8 ms0.01 %	pInstBindp5.play.js:121	
6.6 ms0.01 %	756.6 ms0.94 %	displayasteroid.js:35	
6.2 ms0.01 %	6.2 ms0.01 %	_setPropertyp5.js:64167	
6.2 ms0.01 %	78347.3 ms97.67 %	_main.default.redrawp5.js:71960	
6.2 ms0.01 %	6.2 ms0.01 %	getp5.play.js:1092	
6.0 ms0.01 %	6.0 ms0.01 %	setTransform	
5.9 ms0.01 %	78363.0 ms97.69 %	_drawp5.js:64121	
5.7 ms0.01 %	5.7 ms0.01 %	_main.default.Renderer.popp5.js:65834	
5.7 ms0.01 %	31.2 ms0.04 %	_main.default.Renderer.textp5.js:65966	
5.2 ms0.01 %	5.2 ms0.01 %	getp5.play.js:1117	
5.0 ms0.01 %	15.9 ms0.02 %	_main.default.Colorp5.js:56071	
4.5 ms0.01 %	7.2 ms0.01 %	p5.readPressesp5.play.js:628	
4.5 ms0.01 %	30.6 ms0.04 %	Group.array.addp5.play.js:2663	
4.4 ms0.01 %	4.4 ms0.01 %	scale	
4.4 ms0.01 %	4.4 ms0.01 %	_main.default.Renderer2D._setFillp5.js:67380	
4.3 ms0.01 %	4.3 ms0.01 %	requestAnimationFrame	
4.3 ms0.01 %	60.4 ms0.08 %	Sprite.addAnimationp5.play.js:1929	
4.0 ms0.01 %	25.8 ms0.03 %	validateParametersp5.js:63042	
3.9 ms0.00 %	4.0 ms0.01 %	Quadtree.splitp5.play.js:4076	
3.8 ms0.00 %	55.3 ms0.07 %	constructp5.play.js:4009	
3.4 ms0.00 %	73.1 ms0.09 %	Sprite.displayp5.play.js:1635	
3.4 ms0.00 %	3.4 ms0.00 %	rotate	
3.3 ms0.00 %	30.6 ms0.04 %	_main.default.colorp5.js:55691	
3.2 ms0.00 %	38.3 ms0.05 %	_main.default.popp5.js:71883	
3.1 ms0.00 %	5.1 ms0.01 %	CircleColliderp5.play.js:2950	
2.9 ms0.00 %	11.6 ms0.01 %	_main.default.pushp5.js:71782	
